Mollusk;Mollusk
more;more
More info about add-ons;More info about add-ons
Move products to other category;Move products to other category
Moved;Moved
Movement;Movement
Internal order;Internal order
Internal return;Internal return
Movement complete;Movement complete
Movement notes;Movement notes
Multiple;Multiple
Multiple documents;Multiple documents
Multiple selection;Multiple selection
Mustard;Mustard
My place;My place
Need a date between;Need a date between
Need to create a rectificative document;Need to create a rectificative document
Need to open cashdesk to make a operation;Need to open cashdesk to make a operation
Need to open cashdesk to make a payment;Need to open cashdesk to make a payment
Need to open cashdesk to rectify documents;Need to open cashdesk to rectify documents
Need to select a custom destination;Need to select a custom destination
Need to select a origin and destination warehouse;Need to select a origin and destination warehouse
Need to select a supplier;Need to select a supplier
Need to select a warehouse;Need to select a warehouse
Need to select a worker;Need to select a worker
NEEDED NETWORK;NEEDED NETWORK
Network options;Network options
Never;Never
New category;New category
New custom concept;New custom concept
New complimentary responsible;New complimentary responsible
New pay method;New pay method
New payment entity;New payment entity
New serial number;New serial number
New tax;New tax
New Zone;New Zone
Next cash desk float;Next cash desk float
Next invoice;Next invoice
Next invoice cancellation number;Next invoice cancellation number
Next invoice number;Next invoice number
Next ticket cancellation number;Next ticket cancellation number
Next ticket number;Next ticket number
NLO;NLO
NO;NO
No attribute types;No attribute types
No basic rule;No basic rule
No card;No card
No cash desk session;No cash desk session
No category;No category
No CC;No CC
No client;No client
No coincidences with offer products;No coincidences with offer products
No concept;No concept
No consumption;No consumption
No CSV files found in documents folder;No CSV files found in documents folder
No destination;No destination
No document selected;No document selected
No expiration date;No expiration date
No format;No format
No invoice;No invoice
No invoice client ERROR;No invoice client ERROR
No License;No License
No limit;No limit
No linked card;No linked card
No linked client;No linked client
No linked device;No linked device
No location;No location
No measure unit;No measure unit
No MU;No MU
No name;No name
No network;No network
NO NETWORK;NO NETWORK
No opened session;No opened session
No operations;No operations
No order associated;No order associated
No origin;No origin
No pay method selected;No pay method selected
No place selected;No place selected
No printer selected;No printer selected
No product;No product
No product format;No product format
No rate;No rate
No restriction;No restriction
No show;No show
No source;No source
NO TIP;NO TIP
NO FIXED TIP;NO FIXED TIP
No user;No user
No valid products selected;No valid products selected
No warehouse;No warehouse
No warehouses;No warehouses
No worker has permission to access to the cash desk. Assign permissions to a worker from the administration section;No worker has permission to access to the cash desk. Assign permissions to a worker from the administration section
Normal mode;Normal mode
Normal rounding;Normal rounding
North america;North america
Not linked tickets;Not linked tickets
Not payed;Not payed
NOT PAYED;NOT PAYED
Not procesed;Not procesed
Note;Note
Nullified invoice;Nullified invoice
Nullify;Nullify
Nullify and recover;Nullify and recover
Nullify and recover on ORDERS area;Nullify and recover on ORDERS area
Nullify and recover on TABLES area;Nullify and recover on TABLES area
Nullify debt;Nullify debt
Nullify document;Nullify document
Number of extra beeps for printers;Number of extra beeps for printers
Number of invoices;Number of invoices
Sales avg by ticket;Sales avg by ticket
Sales avg by covers;Sales avg by covers
Number of minutes before highlighting table time;Number of minutes before highlighting table time
Number of minutes without order interaction before highlighting table name;Number of minutes without order interaction before highlighting table name
Number of people;Number of people
Number of sections: %lu;Number of sections: %lu
Number of tickets;Number of tickets
Number of transactions;Number of transactions
Numbers;Numbers
Numbers & Formats;Numbers & Formats
Nuts;Nuts
Oceania;Oceania
Ok;Ok
Old;Old
On the way;On the way
Delivered;Delivered
One format required;One format required
One-eyed CashDesk: Shows no cash totals;One-eyed CashDesk: Shows no cash totals
Online;Online
Online (Only applied for this device);Online (Only applied for this device)
Online orders;Online orders
Online orders end time;Online orders end time
Online orders start time;Online orders start time
Online orders divided by time range;Online orders divided by time range
OPEN;OPEN
Open drawer;Open drawer
Open session;Open session
Open the cash desk to start a new session.;Open the cash desk to start a new session.
Opened orders;Opened orders
Opened ticket;Opened ticket
Opened tickets;Opened tickets
Operate on rate prices;Operate on rate prices
Operation cancelled;Operation cancelled
Operation successful;Operation successful
Operation type;Operation type
Operations with lines;Operations with lines
Options;Options
Order can't be finished;Order can't be finished
Order confirmed;Order confirmed
Order detail;Order detail
Order is payed;Order is payed
Order name;Order name
Order comments;Order comments
Orders;Orders
Origin;Origin
Origin warehouse;Origin warehouse
Origin:;Origin:
Other bookings;Other bookings
Other iPad (%@);Other iPad (%@)
output;output
Output delivery note;Output delivery note
Output movement complete;Output movement complete
Output note;Output note
Output type;Output type
PACK DATA;PACK DATA
Packs;Packs
Partial inventory;Partial inventory
Partially inventory;Partially inventory
Password;Password
User;User
PAX;PAX
PAX Invited;PAX Invited
Pay & close;Pay & close
Pay method is missing;Pay method is missing
Pay methods;Pay methods
Pay with account;Pay with account
Pay with economic account;Pay with economic account
Pay with loyalty account;Pay with loyalty account
Payed, waiting change ...;Payed, waiting change ...
Payment options;Payment options
Payment ticket printers;Payment ticket printers
PayThunder;PayThunder
PDF;PDF
Peanuts;Peanuts
Pending transactions;Pending transactions
Percentaje;Percentaje
Phone - Mobile;Phone - Mobile
Piano;Piano
Pin pad;Pin pad
Place delivery note;Place delivery note
Plant;Plant
Please enter to administration section and check if the product exists;Please enter to administration section and check if the product exists
Please check your WiFi connectivity.;Please check your WiFi connectivity.
Please select a destination Warehouse;Please select a destination Warehouse
Please select a origin Warehouse;Please select a origin Warehouse
Please select a Warehouse;Please select a Warehouse
Please try again;Please try again
Please, confirm the deletion of the application data. We encourage you to make a backup before making deletion;Please, confirm the deletion of the application data. We encourage you to make a backup before making deletion
Please, select the pay method you are using to perform this operation;Please, select the pay method you are using to perform this operation
Plug;Plug
Points to add;Points to add
Points to remove;Points to remove
Pool;Pool
Port;Port
POS Extra Terminal;POS Extra Terminal
POS License;POS License
Press home button, open Settings app and go to wifi section;Press home button, open Settings app and go to wifi section
Price by %@;Price by %@
Prices;Prices
Print;Print
PRINT;PRINT
Print and remove obligatory tips;Print and remove obligatory tips
Print card;Print card
Print gift ticket;Print gift ticket
Print kitchen summaries only once;Print kitchen summaries only once
Print kitchen summaries only with ordered lines;Print kitchen summaries only with ordered lines
Print profile detail;Print profile detail
Print self test;Print self test
Print ticket in complete payment;Print ticket in complete payment
Print ticket in complete payments;Print ticket in complete payments
Print ticket in quick payments;Print ticket in quick payments
Print ticket when delete an order;Print ticket when delete an order
Print ticket when do a debt or complimentary;Print ticket when do a debt or complimentary
Print ticket when the order location changes;Print ticket when the order location changes
Printer detail;Printer detail
Printer error;Printer error
Printer Mode;Printer Mode
Printer name;Printer name
Printer options;Printer options
Printer profile;Printer profile
Printer type;Printer type
Printer type and number of characters;Printer type and number of characters
Printers;Printers
Printers by kitchen source;Printers by kitchen source
Printers list;Printers list
Private comments;Private comments
Process;Process
PRODUCT DATA;PRODUCT DATA
Product default warehouse;Product default warehouse
Product detail;Product detail
Product formats;Product formats
Product lines;Product lines
Product name;Product name
Product name, measure unit and product category are required;Product name, measure unit and product category are required
Product not found;Product not found
Product sales report;Product sales report
Products;Products
Products and rates;Products and rates
Products, formats and rates;Products, formats and rates
Profile name;Profile name
Profiles;Profiles
Promotional code used;Promotional code used
Promotional code expiration;Promotional code expiration
Protocol;Protocol
Obtain license;Obtain license
Purchase tax;Purchase tax
Quantity: %li;Quantity: %li
Quick payment enabled in all areas;Quick payment enabled in all areas
Rate detail;Rate detail
Rate not found;Rate not found
Rate: Standard;Rate: Standard
Rates;Rates
Received;Received
Received (With trouble);Received (With trouble)
Received responseDict in get sync command is not an NSDictionary;Received responseDict in get sync command is not an NSDictionary
Received status in get sync command is not OK;Received status in get sync command is not OK
Reception date;Reception date
Reception worker;Reception worker
Recharge account;Recharge account
Recharges loyalty account;Recharges loyalty account
Create anonymous card if needed;Create anonymous card if needed
Auto assign new barcode to create anonymous cards;Auto assign new barcode to create anonymous cards
Redsys;Redsys
Refund;Refund
Refund & Vip points;Refund & Vip points
Refund & Vip Points;Refund & Vip Points
Refund and client account;Refund and client account
Refund ticket;Refund ticket
Refund&CA;Refund&CA
Refresh from iCloud;Refresh from iCloud
Refund;Refund
Remaining quantity;Remaining quantity
Remove;Remove
Remove & Increase components;Remove & Increase components
Remove Category;Remove Category
Remove funds;Remove funds
Remove Image;Remove Image
Remove points;Remove points
Remove products and subcategories;Remove products and subcategories
Remove serial number;Remove serial number
Remove some products from the menu;Remove some products from the menu
Remove stock;Remove stock
Report of orders in progress;Report of orders in progress
Report of payments by worker;Report of payments by worker
Request;Request
Require confirmation in quick payments;Require confirmation in quick payments
Require confirmation when printing a ticket with not sent lines;Require confirmation when printing a ticket with not sent lines
Required modifiers;Required modifiers
Reserved;Reserved
Reset cashbox;Reset cashbox
Resize images;Resize images
Retired;Retired
Reupload to Boss Manager;Reupload to Boss Manager
RFID Reader;RFID Reader
Round rate prices;Round rate prices
Round type: Down;Round type: Down
Round type: None;Round type: None
Round type: Normal;Round type: Normal
Round type: Up;Round type: Up
Rounding down;Rounding down
Rounding up;Rounding up
Row;Row
Scales;Scales
Secondaries cash desks settings;Secondaries cash desks settings
Seconds to wait before close payment screen;Seconds to wait before close payment screen
Seconds to wait before logout automatically worker;Seconds to wait before logout automatically worker
Secure cashdesk system;Secure cashdesk system
Select a category;Select a category
Select a option;Select a option
Select a pay method;Select a pay method
Select a pay method to do a nullify operation;Select a pay method to do a nullify operation
Select a source;Select a source
Select a tax (Category tax);Select a tax (Category tax)
Select a valid economic entity;Select a valid economic entity
Select all categories;Select all categories
Select another order;Select another order
Select another ticket;Select another ticket
Select attributes;Select attributes
Select date;Select date
Select destination;Select destination
Select destination type;Select destination type
Select destination warehouse;Select destination warehouse
Select files manually;Select files manually
Select format;Select format
Select invoice;Select invoice
Select number of people;Select number of people
Select operation;Select operation
Select operation :;Select operation :
Select operation:;Select operation:
Select origin;Select origin
Select origin warehouse;Select origin warehouse
Select pay method;Select pay method
Select print opction;Select print opction
Select product category;Select product category
Select product format;Select product format
Select rate;Select rate
Select round type;Select round type
Select supplier;Select supplier
Select tax;Select tax
Select the course that will be applied to all the products from this menu category, or set the default option to use the course assigned to the product category of each product;Select the course that will be applied to all the products from this menu category, or set the default option to use the course assigned to the product category of each product
Select the permissions profile you want to load;Select the permissions profile you want to load
Select warehouse;Select warehouse
Select worker;Select worker
Send mail;Send mail
Sent;Sent
Sent (With trouble);Sent (With trouble)
Serial number;Serial number
Serial numbers;Serial numbers
Served by;Served by
Service;Service
Service charge not included;Service charge not included
Sesame;Sesame
Session not finished;Session not finished
Set as subproduct;Set as subproduct
Set Category;Set Category
Set price to all modifiers;Set price to all modifiers
Settings by zone;Settings by zone
Shop;Shop
Show;Show
Show & Hide;Show & Hide
Show error when you are connected to a wrong network;Show error when you are connected to a wrong network
Show Modifiers;Show Modifiers
Show open orders;Show open orders
Show price in modifiers;Show price in modifiers
Show price per unit for bulk products;Show price per unit for bulk products
Show rate names;Show rate names
Show table time on the map;Show table time on the map
Show ticket benefits percentage to worker;Show ticket benefits percentage to worker
Show tips button in cash desk screen;Show tips button in cash desk screen
Show menus;Show menus
Simple;Simple
Slaves (iPods and slave ipads) network name;Slaves (iPods and slave ipads) network name
Slot Machine;Slot Machine
SN;SN
Soccer;Soccer
Sofa;Sofa
Software;Software
Some Menu products are inside a ticket;Some Menu products are inside a ticket
Some menu products are out of stock;Some menu products are out of stock
Some Subcashdesks have money. What do you want to do?;Some Subcashdesks have money. What do you want to do?
Some tickets can't be unlinked;Some tickets can't be unlinked
Sort by: Date;Sort by: Date
Sort by: Ticket number;Sort by: Ticket number
Sort by: Total amount;Sort by: Total amount
Sort by: Units Sold;Sort by: Units Sold
Source;Source
South America;South America
Soya;Soya
Specify the amount you want to pay;Specify the amount you want to pay
Stairs;Stairs
Standard rate;Standard rate
Star;Star
"Star Raster 2""";"Star Raster 2"""
"Star Raster 3""";"Star Raster 3"""
"Star Raster 4""";"Star Raster 4"""
START OF SESSION;START OF SESSION
Start time;Start time
Status;Status
Stock;Stock
Stock & Products;Stock & Products
Stock consumptions;Stock consumptions
Stock in other warehouses;Stock in other warehouses
Stock Input format;Stock Input format
Stock set;Stock set
stock set;stock set
Stock set ID;Stock set ID
Stone;Stone
Stool;Stool
Subcashdesks;Subcashdesks
Subcategories;Subcategories
Subnet mask;Subnet mask
Subporoduct assistant;Subporoduct assistant
Subproduct;Subproduct
Subproducts;Subproducts
Subproducts disabled;Subproducts disabled
Success;Success
Suggested tips;Suggested tips
Sulphates;Sulphates
Supplier address;Supplier address
Supplier city;Supplier city
Supplier delivery note;Supplier delivery note
Supplier document;Supplier document
Supplier mail;Supplier mail
Supplier mobile;Supplier mobile
Supplier name;Supplier name
Supplier phone;Supplier phone
Supplier state;Supplier state
Supplier zip code;Supplier zip code
Synchronizing with Boss Manager;Synchronizing with Boss Manager
Table;Table
Tables;Tables
Tables (All linked devices);Tables (All linked devices)
Tag name;Tag name
Tags;Tags
Tap to add tickets;Tap to add tickets
Tarifas;Tarifas
TAX;TAX
Tax base;Tax base
Tax base without discount;Tax base without discount
Tax not found;Tax not found
TCP Printer;TCP Printer
TCP Printer detail;TCP Printer detail
Test demo version;Test demo version
Text comments with big font size;Text comments with big font size
Text for invoices;Text for invoices
The action will be applied to the selected lines. If nothing is selected, the action will be applied to the whole ticket.;The action will be applied to the selected lines. If nothing is selected, the action will be applied to the whole ticket.
The amount to be divided can not equal or exceed the amount of the existing line;The amount to be divided can not equal or exceed the amount of the existing line
The card exists;The card exists
The card no exists;The card no exists
The CSV headers are incorrect;The CSV headers are incorrect
The existence quantity is not enough for the consumption;The existence quantity is not enough for the consumption
The extraordinary input or output in a currency different from the local currency can only be made in cash;The extraordinary input or output in a currency different from the local currency can only be made in cash
The field 'Quantity' are required;The field 'Quantity' are required
The fields 'Quantity' and 'Operation Type' are required;The fields 'Quantity' and 'Operation Type' are required
the key must not to be nil;the key must not to be nil
The Menu product is inside a ticket;The Menu product is inside a ticket
The name is required;The name is required
The next invoice cancellation number already exist;The next invoice cancellation number already exist
The next invoice number already exist;The next invoice number already exist
The next ticket cancellation number already exist in an archived ticket;The next ticket cancellation number already exist in an archived ticket
The next ticket number already exist in an archived ticket;The next ticket number already exist in an archived ticket
The next ticket number already exist in an opened ticket;The next ticket number already exist in an opened ticket
The operation can't be done with the selected products;The operation can't be done with the selected products
The origin and destination warehouses must be different.;The origin and destination warehouses must be different.
The pin must necessarily contain 4 numeric digits;The pin must necessarily contain 4 numeric digits
The place has not changed the date requested by the user;The place has not changed the date requested by the user
The printer '%@' is failing;The printer '%@' is failing
The requested change is not valid;The requested change is not valid
The start date can't be greater than the end date;The start date can't be greater than the end date
The table can't be deleted because it has an open order. Finish the order and then you will be able to delete the table.;The table can't be deleted because it has an open order. Finish the order and then you will be able to delete the table.
The value need to be positive;The value need to be positive
The worker has opened ticket lines;The worker has opened ticket lines
There are no packs. You can manage from the admin section (Packs);There are no packs. You can manage from the admin section (Packs)
There are still open orders;There are still open orders
Do you want to close the cashdesk anyway?;Do you want to close the cashdesk anyway?
There aren't common supported warehouses in your selection.;There aren't common supported warehouses in your selection.
There's no zone. Please create a new zone to add locations.;There's no zone. Please create a new zone to add locations.
Thermostat;Thermostat
This card is already linked with this entity;This card is already linked with this entity
This category has a limit of %li product/s for menu;This category has a limit of %li product/s for menu
This currency corresponds to the default currency;This currency corresponds to the default currency
This currency is already available;This currency is already available
This description appears in the list of products in the restaurant menu;This description appears in the list of products in the restaurant menu
This description appears on the product detail in the restaurant menu;This description appears on the product detail in the restaurant menu
This device already has linked a secondary cash desk linked, continue?;This device already has linked a secondary cash desk linked, continue?
This device is not linked to a server;This device is not linked to a server
This document can not be nullified;This document can not be nullified
This document is already rectified by another document;This document is already rectified by another document
This document is not closed, close it before operate with it;This document is not closed, close it before operate with it
This document was rectified by another document;This document was rectified by another document
This iPad (%@);This iPad (%@)
This iPad appear as: %@ (%@);This iPad appear as: %1$@ (%2$@)
This is a subproduct of;This is a subproduct of
This Menu is inside a ticket;This Menu is inside a ticket
This modifier have associated products. Unlink the products to remove the modifier;This modifier have associated products. Unlink the products to remove the modifier
"This option will only be active when you have the options ""Multiple selection"", ""Incrementable"" or both.";"This option will only be active when you have the options ""Multiple selection"", ""Incrementable"" or both."
This product has no subproducts. Add subproducts to this product from the admin section (Products);This product has no subproducts. Add subproducts to this product from the admin section (Products)
This product has not enough stock in;This product has not enough stock in
This product is in one or more menus.;This product is in one or more menus.
This product is in one or more tickets or menus.;This product is in one or more tickets or menus.
This product is in one or more tickets.;This product is in one or more tickets.
This product is out of stock for today;This product is out of stock for today
This product is out of stock in;This product is out of stock in
Ticket can't be nullified;Ticket can't be nullified
Ticket cancellation prefix;Ticket cancellation prefix
Ticket debt;Ticket debt
Ticket need to be closed;Ticket need to be closed
Ticket number;Ticket number
Ticket prefix;Ticket prefix
Ticket printer;Ticket printer
TicketID is nil;TicketID is nil
Tickets summary;Tickets summary
Tip name;Tip name
Tip placeholder;Tip placeholder
Tips;Tips
Tips open drawer;Tips open drawer
To Add a new product, is mandatory to enter its name and measure unit;To Add a new product, is mandatory to enter its name and measure unit
to ticket;to ticket
Tobacco;Tobacco
Total additional cost;Total additional cost
Total amount:;Total amount:
Total amount: %@;Total amount: %@
TOTAL COUNT;TOTAL COUNT
Total per person;Total per person
TOTAL PAYMENTS;TOTAL PAYMENTS
Total payments;Total payments
Total tax;Total tax
Total time;Total time
traceability;traceability
Traceability;Traceability
Traceability ID;Traceability ID
Transaction refunded;Transaction refunded
Transferencia completada;Transferencia completada
Transform in tickets;Transform in tickets
Try again;Try again
Type;Type
U;U
Unable to generate the report;Unable to generate the report
Undo adjust;Undo adjust
Unexpected error has occurred.;Unexpected error has occurred.
Unit weight for scales;Unit weight for scales
Unknow worker;Unknow worker
Unlink with all associated products;Unlink with all associated products
Unnamed client;Unnamed client
Unnamed worker;Unnamed worker
Unsuported destination;Unsuported destination
Unsuported origin;Unsuported origin
Unsupported image;Unsupported image
Until;Until
Until date;Until date
Updating database. This maybe take several seconds, please wait.;Updating database. This maybe take several seconds, please wait.
Updating to version;Updating to version
Upload backups;Upload backups
Upload Database and logs;Upload Database and logs
Use slip printer (only for mixed printers);Use slip printer (only for mixed printers)
Used at;Used at
User;User
User cancelled the synchronization process;User cancelled the synchronization process
Videogame;Videogame
VIP table;VIP table
Visible;Visible
Visual group;Visual group
Visual group name;Visual group name
Volume measure unit;Volume measure unit
Length measure unit;Length measure unit
Waiting;Waiting
Waiting for payment;Waiting for payment
Waiting user;Waiting user
Want to add a bulk product without quantity?;Want to add a bulk product without quantity?
Warehouse;Warehouse
Warehouse destination;Warehouse destination
Warehouse origin;Warehouse origin
Warehouse to warehouse movement;Warehouse to warehouse movement
Warehouses;Warehouses
Warning;Warning
Web;Web
What do you want to do with the products inside this category?;What do you want to do with the products inside this category?
When the service starts, the kitchen speeds up. Knowing how to manage that moment connecting the hall and the kitchen is the key to the smooth running of the hall. The CHEF application is made for them: The genius of the kitchen and the expeditor masters.;When the service starts, the kitchen speeds up. Knowing how to manage that moment connecting the hall and the kitchen is the key to the smooth running of the hall. The CHEF application is made for them: The genius of the kitchen and the expeditor masters.
Will proceed to delete this menu category;Will proceed to delete this menu category
Will proceed to empty this menu category;Will proceed to empty this menu category
with;with
WITHDRAW & NEXT CASHDESK FLOAT;WITHDRAW & NEXT CASHDESK FLOAT
Wood;Wood
Worker Interrupt (On worker change, open the last pending ticket);Worker Interrupt (On worker change, open the last pending ticket)
Worker options;Worker options
Worker orders;Worker orders
Workers check in are required;Workers check in are required
Wrong date;Wrong date
Wrong ip address and port;Wrong ip address and port
Wrong ip address;Wrong ip address
The correct format is 0.0.0.0:PORT;The correct format is 0.0.0.0:PORT
The correct format is 0.0.0.0;The correct format is 0.0.0.0
Wrong name;Wrong name
Wrong pin code;Wrong pin code
Wrong value;Wrong value
YES;YES
You are trying to delete a modifier that is in an active ticket. Close the ticket first;You are trying to delete a modifier that is in an active ticket. Close the ticket first
You can not operate with payed orders;You can not operate with payed orders
You can not operate with payed tickets;You can not operate with payed tickets
You can not withdraw more money than is in the cash desk;You can not withdraw more money than is in the cash desk
You can't add more debt than ticket pending amount;You can't add more debt than ticket pending amount
You can't add more than 1000 units;You can't add more than 1000 units
You can't add products to manual order;You can't add products to manual order
You can't make a partially payed ticket complimentary;You can't make a partially payed ticket complimentary
You can't make an invoice from a nullified ticket;You can't make an invoice from a nullified ticket
You can't make an invoice from a rectified ticket;You can't make an invoice from a rectified ticket
You can't make an invoice from another invoice;You can't make an invoice from another invoice
You can't make an invoice with price equal to zero;You can't make an invoice with price equal to zero
Pay and close the document before making the invoice;Pay and close the document before making the invoice
You can't do complimentary without selecting lines;You can't do complimentary without selecting lines
You can't move;You can't move
You can't move anything to this ticket because it's already closed (and archived);You can't move anything to this ticket because it's already closed (and archived)
You can't operate with cash lines made ​​in a different currency to the local currency;You can't operate with cash lines made ​​in a different currency to the local currency
You can't operate with this line;You can't operate with this line
You can't pay more than ticket pending amount;You can't pay more than ticket pending amount
You can't withdraw more money than the money you have in pay method %@;You can't withdraw more money than the money you have in pay method %@
You don't have more licenses for Chef Apps, contact with Dual-Link for more info;You don't have more licenses for Chef Apps, contact with Dual-Link for more info
You don't have more licenses for POS Terminal Apps, contact with Dual-Link for more info;You don't have more licenses for POS Terminal Apps, contact with Dual-Link for more info
You don't have more licenses for Waiter Apps, contact with Dual-Link for more info;You don't have more licenses for Waiter Apps, contact with Dual-Link for more info
You don't have permission to access this section;You don't have permission to access this section
You don't have subproducts;You don't have subproducts
You don't have the necessary permission;You don't have the necessary permission
You dont have enough money for complete the payment;You dont have enough money for complete the payment
You dont have enough money in this account for complete the payment;You dont have enough money in this account for complete the payment
You dont have enough VIP points for complete the payment;You dont have enough VIP points for complete the payment
You entered a wrong password;You entered a wrong password
You have some tickets linked with this client;You have some tickets linked with this client
You must select a complimentary responsible;You must select a complimentary responsible
You need CashDesk permission for access to print any report;You need CashDesk permission for access to print any report
You need CashDesk permission for access to reports;You need CashDesk permission for access to reports
You need enter a category tax to save it. If you don't want to create any new category, press cancel;You need enter a category tax to save it. If you don't want to create any new category, press cancel
You need enter a modifier name to save it;You need enter a modifier name to save it
"You need to add some product format and some of them configured with ""Default"" option";"You need to add some product format and some of them configured with ""Default"" option"
You need to enter a payment method;You need to enter a payment method
You need to enter the name. If you don't want to create any new worker press the cancel option;You need to enter the name. If you don't want to create any new worker press the cancel option
You need to pay the outstanding amount;You need to pay the outstanding amount
You need to put the money back to the device.;You need to put the money back to the device.
You will be unable to access to your place in the Boss Manager web page.;You will be unable to access to your place in the Boss Manager web page.
Your device is not ready to send mails at this time;Your device is not ready to send mails at this time
Zone name;Zone name
Zones: %@;Zones: %@
Are you going to withdraw money from the cashbox?;¿Vas a retirar el dinero de los cajones?
Fixed cost price;Fixed cost price
COMPANY;COMPANY
Company legal information. Opening and closing times.;Company legal information. Opening and closing times.
CASHDESK & INVOICING;CASHDESK & INVOICING
Number series. Taxes. Tips. Paymethods. Payment platforms. Currencies. Subcashdesks;Number series. Taxes. Tips. Paymethods. Payment platforms. Currencies. Subcashdesks
WORK AREAS;WORK AREAS
Bar, tables and online work areas settings and interface. Application enabled sections.;Orders, tables and online work areas settings and interface. Application enabled sections.
PAYMENT AREA;PAYMENT AREA
Payment area settings. Complimentaries & Returns. Fixed discounts;Payment area settings. Complimentaries & Returns. Fixed discounts
PRINTING;PRINTING
General printing options.;General printing options.
STOCK;STOCK
Stock settings. Consumption profile. Warehouse options.;Stock settings. Consumption profile. Warehouse options.
Login and workers settings.;Login and workers settings.
OFFERS & LOYALTY;OFFERS & LOYALTY
Offers. Promotional codes. Loyalty rewards.;Offers. Promotional codes. Loyalty rewards.
EXTERNAL SERVICES;EXTERNAL SERVICES
Configure external services. Wahoy. Bytefactory. Wineadvisor;Configure external services. Wahoy. Bytefactory. Wineadvisor
NETWORK;NETWORK
Network settings.;Network settings.
KITCHEN;KITCHEN
Sources. Kitchen integration settings. Kitchen order. Summaries.;Sources. Kitchen integration settings. Kitchen order. Summaries.
BOOKINGS;BOOKINGS
Bookings timetable. Minimum fee.;Bookings timetable. Minimum fee.
Order and pre-ticket prefix;Order and pre-ticket prefix
Next pre-ticket number;Next pre-ticket number
Next order number;Next order number
Ticket serie;Ticket serie
Nullify ticket serie;Nullify ticket serie
Invoice serie;Invoice serie
Nullify invoice serie;Nullify invoice serie
Complimentary serie;Complimentary serie
Nullify complimentary serie;Nullify complimentary serie
Manage number series;Manage number series
Pay Methods;Pay Methods
Blind CashDesk: Shows report when close cash desk;Blind CashDesk: Shows report when close cash desk
General settings;General settings
Boss manager real time update;Boss manager real time update
Always show order number on printed tickets;Always show order number on printed tickets
Hide order name on payment tickets;Hide order name on payment tickets
Product prices include tax;Product prices include tax
Changing this option doesn't change the prices in the database, please check final prices in the Products section;Changing this option doesn't change the prices in the database, please check final prices in the Products section
Upload logs to server;Upload logs to server
This option is required for the Boss Manager reports about table and item transfers.;This option is required for the Boss Manager reports about table and item transfers.
Enable POSServiceServer log;Enable POSServiceServer log
This option consumes too much disk space on the iPad, please use this option only for little periods of time, then you must disable it manually;This option consumes too much disk space on the iPad, please use this option only for little periods of time, then you must disable it manually
NUMBER SERIES & PAYMETHODS;NUMBER SERIES & PAYMETHODS
CASH DESK OPTIONS;CASH DESK OPTIONS
CASH DESK REPORT OPTIONS;CASH DESK REPORT OPTIONS
TIPS;TIPS
No number serie;No number serie
Accounts (Clients);Accounts (Clients)
Accounts (Workers);Accounts (Workers)
Accounts (Anonymous);Accounts (Anonymous)
Online (Delivery);Online (Delivery)
Online (TakeAway);Online (TakeAway)
Online (In Place);Online (In Place)
Enable bookings;Enable bookings
Default time for a booking;Default time for a booking
Manage booking zones;Manage booking zones
Manage booking zone modifiers;Manage booking zone modifiers
Manage channels and prescriptors;Manage channels and prescriptors
Minimum Fee product;Minimum Fee product
Open hour;Open hour
Select hour;Select hour
Close hour;Close hour
Use time ranges in bookings;Use time ranges in bookings
Bookings preset configurations;Bookings preset configurations
Bookings closed days;Bookings closed days
Take away closed days;Take away closed days
Delivery closed days;Delivery closed days
Finish booking on order closing;Finish booking on order closing
Disable booking selection for bookings with SHOW status;Disable booking selection for bookings with SHOW status
Disable open multiple tables when opening from booking;Disable open multiple tables when opening from booking
Show icon in table map for bookings with SHOW status;Show icon in table map for bookings with SHOW status
Number of seconds between table map updates (0 = disabled);Number of seconds between table map updates (0 = disabled)
Continuously warn user until the order booking is linked;Continuously warn user until the order booking is linked
Show icon in table map for Locations with any booking;Show icon in table map for Locations with any booking
Default status for a new booking;Default status for a new booking
Planning;Planning
BOARD OPTIONS;BOARD OPTIONS
Include breakfast;Include breakfast
Half board;Half board
Full board;Full board
KITCHEN SUMMARY TYPE;KITCHEN SUMMARY TYPE
KITCHEN SUMMARY OPTIONS;KITCHEN SUMMARY OPTIONS
KITCHEN REPORT NAMES;KITCHEN REPORT NAMES
KITCHEN ORDER MODE;KITCHEN ORDER MODE
Autosend lines to kitchen on payment;Autosend lines to kitchen on payment
Name for ORDER IN ticket;Name for ORDER IN ticket
Name for CLAIMED ticket;Name for CLAIMED ticket
Name for DELETION ticket;Name for DELETION ticket
Name for ACCUMULATIVE summary;Name for ACCUMULATIVE summary
Name for FIRST summary;Name for FIRST summary
Name for INFO summary;Name for INFO summary
When you exit the order, ask to send summary;When you exit the order, ask to send summary
Only print summary when ordering product sources configured in the summary;Only print summary when ordering product sources configured in the summary
Filter accumulative summary by time (minutes);Filter accumulative summary by time (minutes)
Filter already sent lines in summaries;Filter already sent lines in summaries
Print full summary on any change;Print full summary on any change
Kitchen order mode;Kitchen order mode
Prefix for manual comments;Prefix for manual comments
Show error when you are connected to a wrong network;Show error when you are connected to a wrong network
Master (iPad) network name;Master (iPad) network name
Slaves (iPods and slave ipads) network name;Slaves (iPods and slave ipads) network name
Local synchronization;Local synchronization
Multicast (recommended);Multicast (recommended)
Broadcast;Broadcast
Unicast;Unicast
